,0_pred,1,2,3,4,5,6,7,8,9,10,11,0_true
800113bb65efe69e.jpg,0.0012531745,6.628278e-06,6.3123844e-09,0.5987754,0.3999333,1.4640485e-06,2.6420706e-05,1.0329346e-08,8.614641e-08,3.1165164e-06,3.3409188e-07,1.1213645e-07,3
8002cb321f8bfcdf.jpg,0.9961377,3.714062e-08,2.056198e-06,3.792887e-24,1.8617352e-13,7.553431e-14,7.1116524e-12,2.5381078e-07,3.1735925e-10,7.327942e-13,0.0029335269,0.00092648255,11
80070f7fb5e2ccaa.jpg,3.4741674e-09,2.7116239e-14,1.1490474e-11,3.913469e-18,1.6606731e-19,1.6239637e-17,4.998577e-12,1.8699137e-12,1.4081955e-13,1.0,9.33924e-10,4.6570004e-16,9
80077517781fb94f.jpg,3.459475e-08,6.496083e-09,2.666728e-10,4.8312185e-09,3.820294e-12,7.647695e-15,5.792253e-10,1.2164947e-12,7.328671e-11,0.9999919,8.114102e-06,5.361027e-10,9
800cbf0ff87721f8.jpg,0.98106146,1.2926287e-07,5.981604e-13,2.1874802e-26,2.9006686e-21,2.8882227e-15,1.2943067e-16,1.5601683e-13,8.1888957e-14,4.321269e-16,0.018704742,0.00023371541,0
800edef467d27c15.jpg,4.1231277e-07,0.021308923,4.2635537e-11,0.42591682,1.3519488e-06,9.657298e-13,4.127855e-06,1.284947e-09,7.921641e-11,0.55276734,1.0436435e-06,1.0380964e-12,3
800f85dc5f407aef.jpg,4.0093925e-11,1.3600221e-15,7.1872773e-20,4.9094258e-17,8.021834e-22,1.0497608e-24,0.9999982,1.2908855e-09,1.8093453e-06,2.7232874e-17,4.672277e-16,2.395699e-14,6
801d6dcd96e48ebc.jpg,7.939088e-14,3.2762826e-05,2.1384602e-18,0.9999672,3.1013327e-11,1.519042e-17,4.9859e-09,4.4511105e-16,5.6466664e-15,6.111375e-11,1.1811423e-16,8.043809e-20,3
801f78399a44e7af.jpg,0.9919785,2.939783e-11,2.3630365e-07,2.3657455e-25,1.7028736e-15,4.0119633e-16,2.3175982e-11,5.246894e-10,5.6664506e-11,2.0863914e-12,4.6316116e-05,0.007974923,0
8021b94d437eb7d3.jpg,4.7215796e-09,7.199729e-05,1.7496846e-12,0.9549578,3.7603975e-08,1.9363466e-13,3.8153453e-06,3.9819698e-10,2.742126e-10,0.044966392,1.6103824e-08,9.782802e-14,3
802291cee9fec9f4.jpg,0.99991715,2.5394056e-07,2.2863356e-09,1.293987e-18,8.733723e-15,1.0167869e-13,4.2489336e-07,8.1913546e-05,1.9672846e-07,8.294041e-14,2.746205e-09,4.66362e-08,0
80230a9a3f7a9f6b.jpg,3.810571e-09,7.651576e-08,1.5283929e-12,0.0008026669,2.8592707e-13,7.859763e-18,8.553422e-08,1.4640581e-15,2.7553722e-13,0.9991972,3.8601497e-11,1.3027291e-19,9
8023c3f31f875b6c.jpg,1.0515573e-11,2.9443556e-10,1.2247636e-14,1.0,3.8751852e-11,5.9812353e-16,4.1442316e-10,2.8802186e-13,1.4880921e-12,3.0334743e-08,6.94175e-14,4.1374717e-17,3
80261f473eafb92c.jpg,8.977153e-11,1.9879596e-11,5.0745393e-17,1.4260489e-15,2.7378416e-14,9.216342e-21,1.3565073e-13,7.9501756e-19,4.0220489e-16,0.99999964,3.6856787e-07,3.0407385e-11,9
80273091d9e9bddb.jpg,1.5838795e-06,0.99999845,1.4657881e-19,2.7396648e-19,1.004168e-17,3.4590488e-19,3.7927128e-17,1.9504994e-15,4.0506386e-15,2.541213e-09,4.936915e-12,1.3899517e-09,1
802962dc3ecdbb8d.jpg,2.1109418e-13,4.59132e-12,6.2728663e-18,3.805581e-13,2.747106e-14,1.9019891e-19,1.4729585e-07,9.177481e-19,1.4618766e-18,0.9999999,3.770059e-12,4.354218e-16,9
802969daaddbbc8c.jpg,7.2800874e-05,0.022448594,1.0700978e-05,0.8019339,8.518e-05,7.850932e-06,0.0011375706,3.8163682e-07,0.00030223274,0.17398073,1.9886487e-05,1.6537922e-07,9
802b34badefa2ed0.jpg,2.0514765e-14,1.12446205e-17,9.2675006e-21,2.9832172e-15,2.5760904e-13,4.0474355e-21,1.4876658e-13,2.0329117e-22,3.8317405e-22,1.0,6.8894833e-12,2.408666e-17,9
