,complex_pred,frog_eye_leaf_spot_pred,healthy_pred,powdery_mildew_pred,rust_pred,scab_pred,complex_true,frog_eye_leaf_spot_true,healthy_true,powdery_mildew_true,rust_true,scab_true
800113bb65efe69e.jpg,5.50523e-05,0.0018158816,0.9943604,9.952975e-05,4.6772293e-05,0.0015083245,0,0,1,0,0,0
8002cb321f8bfcdf.jpg,0.99397993,0.0078044115,1.1520842e-08,1.4837682e-06,0.0002951363,0.020410165,1,1,0,0,0,1
80070f7fb5e2ccaa.jpg,5.621488e-08,1.247886e-07,1.0725054e-12,3.8655177e-13,8.594576e-10,1.0,0,0,0,0,0,1
80077517781fb94f.jpg,5.4784327e-06,2.2905304e-05,3.154007e-08,4.3636454e-09,1.1286125e-07,0.9999976,0,0,0,0,0,1
800cbf0ff87721f8.jpg,0.9916933,0.03549868,1.06026325e-08,4.922331e-07,0.0015146913,0.041691393,1,0,0,0,0,0
800edef467d27c15.jpg,2.939452e-07,1.3142428e-05,0.9899719,4.6749076e-07,2.8834004e-06,0.0075807525,0,0,1,0,0,0
800f85dc5f407aef.jpg,0.012652994,0.00336425,3.3568133e-06,2.6658051e-09,0.9995639,6.477856e-05,0,0,0,0,1,0
801d6dcd96e48ebc.jpg,7.690751e-07,3.9867184e-05,0.9999639,5.6711847e-06,2.126199e-06,6.715983e-06,0,0,1,0,0,0
801f78399a44e7af.jpg,0.9973972,0.008509649,1.1919768e-08,2.9165597e-06,0.0029276195,0.013333481,1,0,0,0,0,0
8021b94d437eb7d3.jpg,1.4478817e-08,1.1724565e-06,0.98689157,5.845878e-09,4.15393e-08,0.0060555013,0,0,1,0,0,0
802291cee9fec9f4.jpg,0.98809,0.01475085,1.3968274e-08,6.455091e-06,0.0036792257,0.0034847322,1,0,0,0,0,0
80230a9a3f7a9f6b.jpg,2.1933582e-07,5.730788e-07,0.008778196,3.4883751e-10,8.8271565e-07,0.99684983,0,0,0,0,0,1
8023c3f31f875b6c.jpg,8.760871e-08,7.9611385e-07,0.9998066,3.1533762e-07,3.756312e-07,9.270244e-05,0,0,1,0,0,0
80261f473eafb92c.jpg,1.9804251e-07,6.2248125e-07,8.028149e-12,7.565448e-12,2.8785017e-08,1.0,0,0,0,0,0,1
80273091d9e9bddb.jpg,0.0048882416,0.9922072,2.5001657e-07,4.4454282e-08,0.0066449926,0.0030842582,0,1,0,0,0,0
802962dc3ecdbb8d.jpg,1.6152941e-07,2.8908728e-06,0.0071797566,3.7740897e-06,0.00020863228,0.98576975,0,0,0,0,0,1
802969daaddbbc8c.jpg,0.0014038833,0.022031052,0.33024698,0.000772564,0.0037977956,0.5687499,0,0,0,0,0,1
802b34badefa2ed0.jpg,6.6284783e-10,4.0257195e-08,1.591678e-14,2.7937022e-13,1.3472813e-10,1.0,0,0,0,0,0,1
802b59956a7aa5e7.jpg,0.00014142443,3.4829773e-05,0.99864715,8.2579305e-07,0.000102358885,6.232496e-05,0,0,1,0,0,0
802f4bbd295063fe.jpg,9.245109e-07,2.7433105e-05,1.4594846e-07,1.0067434e-09,6.763952e-07,0.99999535,0,0,0,0,0,1
802f7439ec1ef0cd.jpg,0.00023840507,1.3637249e-05,0.00022790245,0.99944824,3.87853e-07,4.555069e-05,0,0,0,1,0,0
8030a3a79fca6abb.jpg,1.0096976e-05,0.0004909353,1.9539749e-07,6.9272016e-10,0.9999982,1.8524575e-05,0,0,0,0,1,0
803270d4d78faeba.jpg,0.00014463464,0.00034791382,1.1526008e-08,2.4463843e-08,6.106335e-07,0.9999306,0,0,0,0,0,1
