,0_pred,1,2,3,4,5,6,7,8,9,10,11,0_true
800113bb65efe69e.jpg,6.176801e-06,5.261702e-06,1.5821698e-08,0.997866,0.0021053262,3.8989953e-07,1.3979287e-05,1.4094081e-08,9.233389e-07,1.5212023e-06,2.997411e-07,2.0388022e-07,3
8002cb321f8bfcdf.jpg,0.76832724,7.061874e-06,0.00016640525,1.5363365e-14,3.4330938e-08,3.8523365e-10,3.9817996e-07,8.68992e-07,6.4445114e-05,4.087674e-09,0.13191508,0.09951852,11
80070f7fb5e2ccaa.jpg,4.0070404e-06,2.4455164e-12,1.0293721e-09,9.3393694e-17,1.0527367e-16,4.048462e-14,1.011456e-11,2.7486585e-10,4.843811e-11,0.9999944,1.4946708e-06,2.6459934e-09,9
80077517781fb94f.jpg,6.9524816e-05,6.474828e-07,2.3841218e-07,1.4711584e-06,4.5533954e-09,4.4739581e-10,1.0099168e-07,2.4237297e-09,4.334693e-08,0.9995166,0.00041129894,9.4268096e-08,9
800cbf0ff87721f8.jpg,0.98165864,1.4835556e-06,8.234035e-10,1.6714309e-16,2.1978376e-13,2.282546e-12,2.6213456e-10,8.359022e-08,2.682667e-08,1.911312e-08,0.0020689156,0.016270753,0
800edef467d27c15.jpg,1.0803953e-05,0.016595965,3.3124252e-09,0.78099483,3.2053274e-05,3.1948302e-10,9.310908e-06,2.849734e-08,6.5138806e-08,0.20232809,2.8764582e-05,1.869656e-09,3
800f85dc5f407aef.jpg,1.0944168e-05,6.199807e-11,2.6663625e-14,2.8834574e-12,1.905549e-14,2.690093e-16,0.99945265,4.5019218e-07,0.00053572474,4.3107875e-11,7.989296e-10,1.3229139e-07,6
801d6dcd96e48ebc.jpg,9.039821e-10,1.1845658e-05,1.0705297e-14,0.9999882,1.5888267e-10,1.2026564e-13,3.4292402e-09,2.3270277e-13,1.3167484e-11,4.2186894e-09,1.250423e-11,1.3499912e-15,3
801f78399a44e7af.jpg,0.9865752,5.6170183e-08,0.00012582222,5.4867504e-13,2.1716762e-07,4.153885e-10,9.619066e-05,0.00010043655,0.0003705633,5.140318e-08,0.004151084,0.008580387,0
8021b94d437eb7d3.jpg,1.431424e-07,9.2717324e-05,1.0436807e-11,0.6928041,1.7897801e-07,4.7493905e-11,2.875916e-07,2.6026223e-09,2.3656188e-09,0.30710235,1.6162518e-07,6.35146e-11,3
802291cee9fec9f4.jpg,0.9976859,8.051638e-05,0.00031743452,7.496777e-12,3.4272558e-09,7.3111033e-07,0.00038175838,8.595993e-06,0.0009241951,4.584887e-10,0.00042449287,0.00017638515,0
80230a9a3f7a9f6b.jpg,4.449587e-06,5.541708e-07,4.0829775e-09,0.0036048295,2.6765847e-09,5.02119e-13,4.3201157e-07,9.922913e-12,1.5924122e-10,0.99638957,1.0035479e-07,1.4308077e-12,9
8023c3f31f875b6c.jpg,8.4303e-10,1.2139474e-08,4.359633e-13,0.9999995,2.6319209e-11,1.1310066e-14,3.346315e-09,1.369287e-12,9.017304e-12,4.439671e-07,7.536266e-12,1.0192566e-14,3
80261f473eafb92c.jpg,1.542153e-06,2.5082414e-08,2.7586563e-11,8.025893e-13,9.5082735e-12,2.00307e-15,4.7766535e-10,7.03778e-13,1.6358408e-11,0.9998529,0.00014377972,1.7852593e-06,9
80273091d9e9bddb.jpg,0.00014129572,0.9998512,7.2650506e-13,9.2988655e-12,8.117393e-12,3.3938676e-14,1.4229314e-10,6.589925e-11,3.7232353e-10,1.5842943e-06,9.73485e-07,4.9356104e-06,1
802962dc3ecdbb8d.jpg,1.1830305e-10,7.288649e-11,1.6639229e-14,4.65017e-13,6.0133154e-13,1.4743494e-16,6.525408e-07,5.818525e-15,9.4500965e-14,0.9999994,6.3258754e-10,2.90754e-12,9
802969daaddbbc8c.jpg,0.0021321736,0.02188906,5.5752166e-06,0.7132352,4.352524e-05,3.281365e-05,0.0003227271,8.12677e-07,0.0006522581,0.26153317,0.00014693622,5.7393486e-06,9
802b34badefa2ed0.jpg,1.579482e-07,2.4213558e-13,5.819534e-12,1.1579525e-12,2.7394376e-12,6.281738e-14,6.4286487e-09,5.4354806e-13,1.52472e-13,0.99999964,2.3753542e-07,1.8971921e-11,9
802b59956a7aa5e7.jpg,0.0027812945,0.00034403865,4.217817e-08,0.9965025,2.0930617e-07,6.289288e-12,0.00018041384,2.0778312e-07,6.519009e-10,0.0001912676,1.16842564e-07,7.6816754e-11,3
802f4bbd295063fe.jpg,4.789949e-05,7.087239e-07,7.3519836e-11,4.147239e-08,2.1380604e-11,2.7449836e-11,9.494293e-10,2.27568e-11,3.075834e-09,0.99982625,0.00012514202,8.171556e-09,9
802f7439ec1ef0cd.jpg,8.4742775e-15,1.0120069e-09,8.210402e-19,3.695323e-11,1.0,3.5789171e-12,6.779018e-14,1.1284355e-12,1.871147e-17,1.5000216e-11,1.9268236e-14,7.336282e-15,4
8030a3a79fca6abb.jpg,1.9900847e-11,2.4394385e-14,2.99173e-15,7.863596e-12,1.1007555e-15,3.5347481e-22,0.9999999,3.301277e-22,6.898346e-08,2.807939e-09,1.0143624e-13,9.3703104e-20,6
803270d4d78faeba.jpg,0.034919653,0.00029755972,2.6927837e-05,1.6821673e-07,7.410867e-07,4.573451e-07,1.76109e-05,3.602631e-07,7.3658875e-06,0.9485092,0.0019453829,0.0142745,9
8032d2eafa45f1ec.jpg,0.00012950934,3.1681593e-05,2.071624e-05,5.978665e-06,1.8487253e-07,6.4728234e-10,1.1962559e-05,1.5778225e-08,3.1671576e-08,0.9997739,2.2409038e-05,3.6203448e-06,9
80331e0efb74dd62.jpg,3.1328826e-10,2.789699e-07,4.4217937e-12,0.9994035,1.2504585e-09,1.7440398e-15,1.08294405e-08,2.349396e-12,1.7552095e-11,0.000596207,5.2285245e-08,1.0490543e-13,3
803553d5df59cac2.jpg,3.1854998e-07,0.0017609965,9.334936e-12,0.47268316,1.0279596e-08,3.835625e-13,1.0259841e-06,2.369714e-12,4.5037296e-10,0.5255545,1.521032e-08,1.4725042e-11,9
803b586d7db3ca16.jpg,6.2846794e-08,2.4494925e-08,1.0844669e-15,4.291695e-11,1.0556742e-15,4.213551e-27,0.9999994,1.8640349e-14,2.064419e-08,2.6215618e-13,4.152559e-07,8.8298596e-13,6
803bcb65f486e39a.jpg,0.00011971437,0.00040862872,7.5850326e-11,0.99943966,2.4781213e-09,1.2208667e-10,4.050611e-06,5.3143245e-09,3.7318804e-07,9.498546e-06,1.798203e-05,1.1958028e-08,3
803e3bd17a16e65c.jpg,0.9167566,9.0005635e-08,1.688042e-05,3.0305913e-15,5.1803164e-07,2.432054e-10,7.825107e-06,0.00045159768,2.7508268e-06,5.984326e-07,0.0007504359,0.082012646,0
803e3e74737c314d.jpg,0.009840111,3.2965963e-07,5.6824914e-09,2.3382142e-07,4.034082e-12,2.1930324e-09,2.0719729e-06,1.4276077e-09,3.7826874e-06,0.9900893,6.2504434e-05,1.5367668e-06,9
803e60cf3c64e1fe.jpg,5.5634435e-09,7.35529e-07,2.3210576e-11,0.99999905,2.9995229e-10,6.6232264e-14,2.592987e-09,1.2255489e-12,7.0216224e-12,2.869882e-07,1.8880111e-11,2.560542e-15,3
803f621b4757e0af.jpg,6.759206e-05,0.9997713,1.1046107e-08,8.452092e-09,1.622932e-14,1.4254583e-13,3.190555e-07,6.141072e-10,0.00015047553,1.9878964e-07,1.0005519e-05,1.3462561e-07,1
803f658f8cc35ce3.jpg,1.9369712e-05,4.274e-07,4.7638625e-08,7.1782953e-09,1.1564666e-08,1.09250796e-10,7.90784e-08,6.1890625e-11,6.5341204e-08,0.9998331,0.00014676551,6.634968e-08,9
803f899768b5b789.jpg,1.148745e-05,3.7859194e-10,4.5995954e-13,7.858714e-12,1.6421562e-12,1.9656986e-17,0.9989961,6.3865895e-09,0.0009925034,1.3126024e-11,7.9386286e-10,3.767267e-08,6
804a9db4c7daf436.jpg,0.00013535171,4.35622e-05,6.4370994e-07,2.9214536e-06,4.0653364e-07,1.8710661e-08,0.00010897692,1.6930391e-08,9.466986e-07,0.998961,0.0007451601,1.0098576e-06,9
804e1eda54919fbb.jpg,1.4307544e-10,7.3234764e-06,1.7558353e-13,0.99983716,1.5195187e-11,1.6980754e-17,2.2233477e-08,1.4357489e-10,4.628176e-15,0.0001555014,3.791648e-12,3.3713934e-14,3
