,complex_pred,frog_eye_leaf_spot_pred,powdery_mildew_pred,rust_pred,scab_pred,complex_true,frog_eye_leaf_spot_true,powdery_mildew_true,rust_true,scab_true
800113bb65efe69e.jpg,0.01664362,0.026447313,0.99062246,0.0009972864,0.010599104,0,0,0,0,0
8002cb321f8bfcdf.jpg,0.68318474,0.3139876,0.0009785738,0.0189082,0.4263509,1,1,0,0,1
80070f7fb5e2ccaa.jpg,0.0064446633,0.13155244,4.9313894e-06,0.0006482908,0.9919658,0,0,0,0,1
80077517781fb94f.jpg,8.109266e-06,0.0019535332,1.09031175e-08,1.6620928e-05,0.9972645,0,0,0,0,1
800cbf0ff87721f8.jpg,0.40029037,0.5687284,0.00048165914,0.011369564,0.6007098,1,0,0,0,0
800edef467d27c15.jpg,7.107042e-05,0.0014934964,4.7363013e-05,0.004109646,0.013301671,0,0,0,0,0
800f85dc5f407aef.jpg,0.0008712278,0.011279307,3.471352e-09,0.99991596,1.6622182e-06,0,0,0,1,0
801d6dcd96e48ebc.jpg,1.3093083e-07,0.00040306273,3.4631415e-05,0.00013997628,3.142612e-05,0,0,0,0,0
801f78399a44e7af.jpg,0.66430306,0.2567513,0.001306903,0.015712894,0.3745492,1,0,0,0,0
8021b94d437eb7d3.jpg,1.5347065e-06,0.00010877154,6.5037707e-06,0.0001268664,0.0021599745,0,0,0,0,0
802291cee9fec9f4.jpg,0.58794594,0.23734237,0.00016888496,0.043546267,0.2105392,1,0,0,0,0
80230a9a3f7a9f6b.jpg,2.6508344e-06,0.0007648024,8.253515e-08,0.00024557707,0.6500388,0,0,0,0,1
8023c3f31f875b6c.jpg,6.016661e-08,4.0348343e-05,4.837373e-08,6.4454093e-06,0.0049314452,0,0,0,0,0
80261f473eafb92c.jpg,9.335254e-06,0.0012295517,4.693902e-08,7.496823e-05,0.9995728,0,0,0,0,1
80273091d9e9bddb.jpg,0.0036405292,0.96290356,1.606881e-05,0.0019171432,0.009210271,0,1,0,0,0
802962dc3ecdbb8d.jpg,0.004032702,0.040462777,2.6371243e-05,0.0013428126,0.93677276,0,0,0,0,1
802969daaddbbc8c.jpg,0.004010373,0.14577089,0.004559885,0.034695223,0.03188829,0,0,0,0,1
802b34badefa2ed0.jpg,0.0027541246,0.0018373495,4.149674e-07,0.0015842649,0.98407805,0,0,0,0,1
802b59956a7aa5e7.jpg,5.83103e-10,1.379662e-07,4.3949013e-09,4.3092064e-06,1.1107907e-07,0,0,0,0,0
802f4bbd295063fe.jpg,0.00013142434,0.20611282,1.2515904e-05,0.0010479561,0.2824917,0,0,0,0,1
802f7439ec1ef0cd.jpg,0.00017633759,0.03378481,0.9964051,0.0027226899,0.0011970362,0,0,1,0,0
8030a3a79fca6abb.jpg,0.019590676,0.0046864,0.000120543285,0.91237235,0.17024861,0,0,0,1,0
803270d4d78faeba.jpg,0.000101204125,0.00678944,1.2325226e-05,0.00018373062,0.98889995,0,0,0,0,1
8032d2eafa45f1ec.jpg,0.0026461917,0.0061660195,3.186462e-06,0.00039804477,0.999169,0,0,0,0,1
80331e0efb74dd62.jpg,7.588963e-08,1.8072792e-06,2.4717755e-07,1.781207e-05,0.00036198512,0,0,0,0,0
803553d5df59cac2.jpg,4.1688945e-06,0.004744637,3.989264e-07,0.00037365453,0.4144807,0,0,0,0,1
803b586d7db3ca16.jpg,0.0029853485,0.06256045,0.0002471638,0.9940705,0.00057329907,0,0,0,1,0
803bcb65f486e39a.jpg,0.0004313327,0.056038514,2.1764543e-05,0.001989489,0.6221205,0,0,0,0,0
803e3bd17a16e65c.jpg,0.7741122,0.17219727,0.0017447019,0.014796567,0.2820483,1,0,0,0,0
803e3e74737c314d.jpg,0.0017206945,0.13751335,5.9306835e-06,0.0005884253,0.94019616,0,0,0,0,1
803e60cf3c64e1fe.jpg,8.876958e-10,1.1449876e-06,4.93131e-07,6.188993e-06,1.7040497e-06,0,0,0,0,0
803f621b4757e0af.jpg,0.006386308,0.95985067,6.160515e-06,0.010029381,0.018049937,0,1,0,0,0
803f658f8cc35ce3.jpg,0.00023392006,0.019182654,0.00036712675,0.0010090085,0.8686171,0,0,0,0,1
803f899768b5b789.jpg,0.0019696006,0.010153346,1.8409975e-06,0.9999502,4.148853e-06,0,0,0,1,0
804a9db4c7daf436.jpg,0.025437271,0.009029917,0.00023944041,0.16800351,0.8848781,0,0,0,0,1
804e1eda54919fbb.jpg,6.8550072e-09,9.285754e-06,5.5354224e-08,2.1257561e-05,1.374362e-06,0,0,0,0,0
804e673e9ec3d12b.jpg,6.4762776e-06,0.0010289007,1.127441e-07,0.00038406265,0.0015420105,0,0,0,0,0
8052c7272b3b3f5c.jpg,0.09362164,0.7376851,0.0007117134,0.0039962237,0.34863323,1,0,0,0,0
8054952d7a8bacbf.jpg,0.47945556,0.44721988,0.0037686634,0.015124248,0.43612224,1,0,0,0,0
80563fc5e3ca1b3c.jpg,3.2781136e-05,0.0026581504,0.99829763,0.015536798,6.999581e-05,0,0,1,0,0
805763bc63dc5ec8.jpg,4.0870327e-06,0.00026261763,0.00028761567,0.00027962972,0.0002756715,0,0,0,0,0
805fac7a36ea178c.jpg,0.00013325461,0.017224647,3.6490437e-05,0.0013626491,0.69185865,0,0,0,0,1
806878cdcb8df99a.jpg,0.45112985,0.48866028,0.0007961448,0.0066678915,0.58461535,1,1,0,0,1
806b46cce99acedc.jpg,0.01191024,0.87980276,0.00042531654,0.014183263,0.112467825,0,1,0,0,0
806d7d0df8cae3c2.jpg,0.00014790925,0.02104353,0.99412245,0.0009408726,0.00056837,0,0,1,0,0
806f356a3f54872e.jpg,0.00034370506,0.035778586,2.18852e-06,0.00068207015,0.6833514,0,0,0,0,1
