,complex_pred,frog_eye_leaf_spot_pred,powdery_mildew_pred,rust_pred,scab_pred,complex_true,frog_eye_leaf_spot_true,powdery_mildew_true,rust_true,scab_true
800113bb65efe69e.jpg,0.044773713,0.013734062,0.6120893,0.0010398979,0.0061968775,0,0,0,0,0
8002cb321f8bfcdf.jpg,0.98438776,0.30810392,1.3251404e-05,0.002509135,0.22131746,1,1,0,0,1
80070f7fb5e2ccaa.jpg,0.00025729672,0.00013194444,4.819824e-06,6.6167954e-06,0.9994844,0,0,0,0,1
80077517781fb94f.jpg,0.0002955877,0.00021664567,2.5962976e-05,4.2745756e-05,0.9983138,0,0,0,0,1
800cbf0ff87721f8.jpg,0.6908163,0.39353186,0.0010736468,0.011225381,0.35292754,1,0,0,0,0
800edef467d27c15.jpg,9.536616e-05,0.00025201606,5.0363738e-06,0.00010612423,0.006240843,0,0,0,0,0
800f85dc5f407aef.jpg,6.154616e-05,0.0011725515,1.07816476e-07,0.99999547,1.6016917e-05,0,0,0,1,0
801d6dcd96e48ebc.jpg,7.808028e-06,0.0011688615,8.839963e-06,6.428815e-05,5.244346e-05,0,0,0,0,0
801f78399a44e7af.jpg,0.97778475,0.2930418,6.220542e-05,0.0018133819,0.12282741,1,0,0,0,0
8021b94d437eb7d3.jpg,2.0936488e-06,0.00011409453,5.4446926e-05,3.6669326e-06,6.0490765e-05,0,0,0,0,0
802291cee9fec9f4.jpg,0.63746375,0.43030086,0.00023161796,0.003051442,0.20579106,1,0,0,0,0
80230a9a3f7a9f6b.jpg,3.2467004e-05,1.3920108e-05,7.823084e-06,1.235361e-05,0.7803795,0,0,0,0,1
8023c3f31f875b6c.jpg,4.674913e-06,4.4950062e-05,1.9328884e-06,2.0502505e-06,6.433991e-05,0,0,0,0,0
80261f473eafb92c.jpg,0.00028679203,0.0010219349,1.738773e-06,0.0016417814,0.99540675,0,0,0,0,1
80273091d9e9bddb.jpg,0.0024759902,0.99876803,0.00015807978,0.00031059777,0.0011476349,0,1,0,0,0
802962dc3ecdbb8d.jpg,3.1293603e-05,5.64488e-06,0.00044123046,2.6778525e-05,0.9953244,0,0,0,0,1
802969daaddbbc8c.jpg,0.0022329488,0.0001142268,0.0017273058,6.231835e-05,0.99220544,0,0,0,0,1
