,complex,frog_eye_leaf_spot,healthy,powdery_mildew,rust,scab
0,0.3125179,0.6887318,5.3435083e-11,9.755591e-05,0.05599516,0.29863754
1,1.2055892e-10,7.056375e-08,0.99999845,2.5252228e-10,1.3580588e-09,3.5825337e-10
2,0.002019998,9.354028e-08,2.6536193e-07,1.1981123e-07,4.205678e-08,0.9945116
3,5.309363e-06,0.00069444143,7.930637e-06,6.0539416e-05,0.0002992501,0.99993694
4,6.990625e-20,3.2841804e-23,1.3807316e-21,1.0,2.730103e-26,7.368013e-27
5,5.4233465e-06,0.005874429,0.9813405,1.3438071e-05,6.851637e-05,0.0014503918
6,5.725702e-10,0.99999964,1.9847646e-24,6.817193e-32,1.7338216e-10,4.144437e-10
7,2.9424592e-09,1.5911442e-05,1.8725798e-12,1.3600245e-15,1.0,2.0879143e-12
8,7.290248e-08,9.2288917e-07,0.9984842,0.00048762237,9.551114e-09,1.6172203e-08
9,1.3017958e-06,0.00028915564,1.0810425e-09,9.930336e-13,0.9999974,7.823559e-09
10,3.9438365e-08,5.9705953e-06,0.8983422,1.0808608e-05,9.04108e-06,0.17151867
11,5.6699846e-06,0.0003239982,0.9886219,3.918833e-06,0.00016056816,6.658769e-05
12,9.971908e-08,0.00062800245,0.996597,7.52368e-05,0.0008871733,0.000470309
13,2.5071287e-11,8.97886e-09,0.99999976,1.512532e-13,3.2498568e-09,1.696624e-08
14,7.0470255e-06,0.0015758909,1.5685899e-05,6.323978e-07,8.682056e-08,0.99972385
15,4.437712e-15,5.910853e-16,2.591933e-15,1.0,1.5327352e-18,2.6048233e-19
16,1.08431244e-07,5.277865e-05,0.9935963,0.00059967214,2.3919838e-06,0.0001490403
17,1.7896165e-10,2.1251765e-07,0.99999714,1.6905762e-09,7.375987e-08,3.031126e-08
18,2.6767722e-11,0.9999999,9.350098e-28,4.878756e-34,1.9958314e-08,8.6366726e-11
19,1.9012235e-12,3.089281e-09,0.9999999,7.1837314e-11,4.750274e-12,1.9632993e-13
20,0.16157968,0.7956592,1.6858981e-05,0.002672706,0.0013366522,0.8633306
21,2.690169e-06,0.00014284819,0.07504064,0.00043748537,6.497164e-05,0.977271
22,1.0081456e-10,3.54074e-06,0.9999417,5.8020387e-11,4.0636063e-08,7.632358e-07
23,4.2025587e-08,0.99996746,4.2364223e-09,1.810515e-14,1.0053604e-06,3.0422984e-06
24,3.159508e-17,9.960498e-09,0.99996126,1.1895608e-07,7.2532744e-11,8.6289374e-14
25,2.6014873e-06,5.403257e-07,5.7908803e-08,9.911437e-12,0.9999968,5.3273464e-08
26,0.0017993957,0.21585004,0.0070330356,1.3778759e-08,0.0002349879,0.0011559944
27,0.0017850964,0.00019080388,0.8988722,0.00014514707,5.571523e-05,1.7273031e-07
28,1.4884378e-09,9.178422e-09,0.9997602,0.0017706789,7.2772415e-09,3.6843883e-10
29,0.011356975,0.39131752,0.22966951,1.8664831e-07,0.00086562656,0.065168634
30,4.2948097e-05,0.99643445,4.7433988e-07,5.0428466e-09,0.0010933283,0.0014913786
31,2.749247e-09,0.000111422174,0.9990783,2.7898542e-08,1.8903495e-07,5.462218e-05
32,1.18351e-05,8.875762e-05,0.9599118,0.0018187438,0.00019185616,4.2070446e-06
33,4.6290788e-07,0.00047831252,0.8535811,4.8932833e-08,3.380405e-07,0.16795194
34,1.4174715e-12,4.0121861e-10,1.0,8.069164e-13,5.2284667e-14,5.4427474e-12
35,8.082123e-12,1.6405053e-08,0.9999999,1.7602118e-10,8.510124e-11,4.02249e-11
36,0.00097129337,0.9936392,1.5261638e-07,1.7689601e-09,0.00019646739,0.000413718
37,1.4217905e-08,1.5971978e-05,5.8013055e-05,5.37233e-07,6.2104516e-10,0.99998283
38,0.0046435776,0.029979827,0.49366382,0.0035255603,0.012791598,0.12579001
39,0.9998271,0.0008575211,1.7806228e-08,1.0752209e-09,0.11699923,5.188196e-05
40,6.1731846e-08,4.3305116e-07,0.00012188404,1.3499854e-07,1.4381909e-08,0.999987
41,4.629313e-05,0.000112161026,0.037093733,0.39145514,0.007837654,2.0692196e-06
42,5.688947e-06,3.1402127e-08,0.9998888,3.9333805e-05,5.5565472e-08,1.2948287e-06
43,5.0019636e-08,8.015402e-06,0.9999535,1.783131e-08,6.1760284e-07,1.7516184e-06
44,6.929488e-10,1.9709694e-05,0.06461379,0.00013071345,4.5282653e-09,0.90678626
45,4.031937e-07,0.99999416,2.903089e-18,5.378261e-23,2.2793736e-05,5.137124e-07
46,0.51101804,0.70601434,1.1207718e-07,0.005339142,0.000108830885,0.5951488
47,5.8398846e-06,1.9950025e-07,0.8635731,1.884309e-07,1.200268e-07,0.27701062
48,0.0001344949,0.0059128287,0.00011220489,1.0089781e-07,0.99930537,0.0012996113
49,3.1378508e-10,6.873457e-07,0.99996006,2.9375347e-10,4.0501308e-07,1.6557204e-06
50,1.599222e-05,0.43326083,1.7024147e-05,7.784902e-09,0.974109,2.4373128e-06
51,4.1319854e-08,0.00014166858,9.8913624e-08,7.89507e-11,0.9999999,3.8035374e-08
52,1.5848599e-13,3.9453558e-12,0.9999999,6.8625184e-12,7.868367e-12,2.0950047e-14
53,0.000101655714,0.10108533,0.005460872,6.1339626e-05,6.4876105e-05,0.89378285
54,0.00020503269,0.0002482722,5.1402606e-07,2.5051103e-12,0.9991334,2.4745455e-05
