,complex,frog_eye_leaf_spot,healthy,powdery_mildew,rust,scab
0,0.00040448824,0.23524484,0.85079527,0.00030534688,0.0006328504,0.012952293
1,1.8958211e-06,4.044253e-05,0.9995778,2.263367e-07,0.0005221081,2.6178583e-07
2,0.021432636,0.00027744047,5.46125e-05,8.608141e-07,0.99849725,1.1891403e-06
3,0.0012003256,0.781557,6.1733204e-05,1.2327553e-05,0.08060964,0.000116353454
4,1.24832295e-05,3.3567423e-05,0.99936086,0.00049984915,7.9232435e-05,1.3422446e-05
5,5.9016493e-05,0.0027658658,0.017166803,0.24552402,0.8820167,8.152682e-06
6,0.008949683,2.4774874e-06,1.6330034e-08,1.3140135e-12,0.98934644,3.2424377e-10
7,5.0927736e-07,0.00012975636,0.99962413,3.5034353e-07,5.0542916e-05,3.234364e-06
8,4.521093e-06,0.0008696822,0.9994324,4.2912193e-06,0.0002571584,2.179227e-06
9,0.023176711,0.18556239,0.58539516,0.0023803385,0.027358232,0.011586151
10,2.564044e-11,2.8128424e-14,6.1139794e-14,1.0,5.2052726e-14,2.685168e-15
11,0.84431374,0.6457514,5.649877e-08,7.29743e-06,3.1377458e-05,0.096274145
12,8.765969e-08,7.9303675e-08,0.9999933,2.9459966e-07,6.402052e-08,2.7746768e-08
13,6.7579763e-06,0.9744734,3.2626154e-08,1.6992836e-07,0.008276986,4.7733145e-05
14,5.2553757e-09,5.849856e-07,5.632017e-08,4.480192e-08,4.9707753e-09,0.9999999
15,5.4224306e-06,4.3970816e-05,8.5620886e-05,1.2914883e-05,6.9188104e-08,0.99988663
16,0.5287033,0.83653015,2.1372796e-05,0.0009628308,0.00033232724,0.001769512
17,0.00012472078,0.99994147,2.49871e-09,3.6908854e-11,2.8793618e-05,0.0009782452
18,0.001563607,0.9989405,6.6244957e-07,1.2084614e-08,3.9534698e-05,0.0052989433
19,3.1941246e-07,0.00020240754,9.629095e-06,6.6993707e-06,1.3394959e-08,0.9999701
20,3.1373685e-05,0.0077205165,0.95757186,0.00010409435,0.00015951932,0.008354158
