,image,labels,complex,frog_eye_leaf_spot,healthy,powdery_mildew,rust,scab
0,bfc6d90f402f4c34.jpg,,0.7080078125,0.54541015625,0.0009660720825195312,0.0188751220703125,0.0256195068359375,0.138427734375
1,9eb93fe282326266.jpg,,0.003063201904296875,0.0034694671630859375,0.00030303001403808594,1.0,0.0008134841918945312,0.0008039474487304688
2,f4cb3a8f41b413e4.jpg,,0.02874755859375,0.986328125,0.0,0.0,0.0009551048278808594,0.00791168212890625
3,98322eab16bef2c1.jpg,,0.09368896484375,0.221435546875,0.0003638267517089844,0.0,0.931640625,0.00981903076171875
4,dad5d6250cae80b7.jpg,,0.55419921875,0.34619140625,0.0016422271728515625,0.09912109375,0.028167724609375,0.2158203125
5,ef953542d103cc57.jpg,,0.0027561187744140625,0.9990234375,0.0,0.0,0.00011962652206420898,0.001461029052734375
6,bf88e5deca824d50.jpg,,0.197998046875,0.1748046875,0.0001647472381591797,0.00019562244415283203,0.004039764404296875,0.93408203125
7,92a017c07fc1e71f.jpg,,0.004215240478515625,0.0009365081787109375,0.0318603515625,0.006988525390625,0.0013828277587890625,0.84130859375
8,Train_486.jpg,,0.01061248779296875,0.0089111328125,7.253885269165039e-05,0.0,0.9990234375,0.00019562244415283203
9,c6316360fd56332d.jpg,,0.004100799560546875,0.998046875,0.0,0.0,0.0010404586791992188,0.0020999908447265625
10,f2b3869933c3e126.jpg,,0.703125,0.04534912109375,0.055206298828125,0.76318359375,0.0167236328125,0.0250396728515625
11,8125cbde3f2181d7.jpg,,0.00035572052001953125,0.0027675628662109375,0.9912109375,0.0012750625610351562,0.0006313323974609375,0.00634002685546875
12,da174195d9d89d94.jpg,,0.0034313201904296875,0.0008563995361328125,0.0,0.0,7.253885269165039e-05,1.0
13,c13977cb1d2708e3.jpg,,0.000640869140625,0.01029205322265625,0.99609375,0.0011425018310546875,0.001949310302734375,0.005817413330078125
14,ce6f04c72a2fd690.jpg,,0.00250244140625,0.0035114288330078125,4.988908767700195e-05,0.0,1.0,4.684925079345703e-05
15,c35a1f20e15aeb55.jpg,,0.0109405517578125,0.8193359375,0.0005979537963867188,0.0002065896987915039,0.1785888671875,0.0252838134765625
16,ded76497102790e6.jpg,,0.0215301513671875,0.0171051025390625,0.0001838207244873047,8.958578109741211e-05,0.97998046875,0.001239776611328125
17,Train_204.jpg,,0.0728759765625,0.042633056640625,0.007091522216796875,0.0063629150390625,0.01513671875,0.86181640625
18,82b190dddbdb882d.jpg,,0.0092315673828125,0.0008459091186523438,0.01229095458984375,0.998046875,0.0009589195251464844,0.0021648406982421875
19,b57ac152cf958dc0.jpg,,0.0161590576171875,0.005451202392578125,0.966796875,0.031982421875,0.00754547119140625,0.01513671875
20,b46a928d9b981775.jpg,,0.01422119140625,0.00424957275390625,0.0023326873779296875,0.0004439353942871094,0.0026111602783203125,0.98388671875
21,e895d470eae348ab.jpg,,0.0028781890869140625,0.001979827880859375,0.00021839141845703125,2.2470951080322266e-05,0.0003788471221923828,0.9990234375
22,9276b6beb865242c.jpg,,0.092041015625,0.94482421875,0.0008525848388671875,0.0009851455688476562,0.00838470458984375,0.05877685546875
23,Train_33.jpg,,0.017913818359375,0.02337646484375,0.734375,0.00978851318359375,0.02288818359375,0.260009765625
24,f5db2874139c47c1.jpg,,0.001094818115234375,0.0038394927978515625,0.9912109375,0.0017480850219726562,0.004009246826171875,0.00978851318359375
25,924dd81aed8372cd.jpg,,0.0020351409912109375,0.0003771781921386719,0.00017964839935302734,1.0,0.00015842914581298828,0.00031495094299316406
26,Train_254.jpg,,0.0127716064453125,0.130126953125,7.903575897216797e-05,0.0,0.98291015625,0.0013723373413085938
27,a5d187533e72a82d.jpg,,0.0002472400665283203,0.00254058837890625,0.9970703125,0.0007762908935546875,0.0009250640869140625,0.002407073974609375
