,image,labels_pred,labels_true
0,bfc6d90f402f4c34.jpg,complex,scab frog_eye_leaf_spot
1,9eb93fe282326266.jpg,powdery_mildew,powdery_mildew
2,f4cb3a8f41b413e4.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
3,98322eab16bef2c1.jpg,frog_eye_leaf_spot rust,rust
4,dad5d6250cae80b7.jpg,complex,complex
5,ef953542d103cc57.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6,bf88e5deca824d50.jpg,scab,scab
7,92a017c07fc1e71f.jpg,scab,scab
8,c6316360fd56332d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9,f2b3869933c3e126.jpg,powdery_mildew,powdery_mildew
10,8125cbde3f2181d7.jpg,healthy,healthy
11,da174195d9d89d94.jpg,scab,scab
12,c13977cb1d2708e3.jpg,healthy,healthy
13,ce6f04c72a2fd690.jpg,rust,rust
14,c35a1f20e15aeb55.jpg,frog_eye_leaf_spot rust,rust
15,ded76497102790e6.jpg,rust,rust
16,82b190dddbdb882d.jpg,powdery_mildew,powdery_mildew
17,b57ac152cf958dc0.jpg,healthy,healthy
18,b46a928d9b981775.jpg,scab,scab
19,e895d470eae348ab.jpg,scab,scab
20,9276b6beb865242c.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
21,f5db2874139c47c1.jpg,healthy,healthy
22,924dd81aed8372cd.jpg,powdery_mildew,powdery_mildew
23,a5d187533e72a82d.jpg,healthy,healthy
24,e0d0cdcaffc6290c.jpg,healthy,healthy
25,b1b8d0c19a799957.jpg,scab,scab
26,ef95c172b57c3060.jpg,scab,scab
27,d0da398dcd2526d9.jpg,,powdery_mildew
28,c5a3c8525c5d9d71.jpg,healthy,healthy
29,bc878e621e1326f9.jpg,scab,scab
30,859eaef03a575924.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
31,a1d2997748a6ad4b.jpg,scab,healthy
32,c93b263ac8e86793.jpg,scab,scab
33,a9a3d96a3435b24b.jpg,healthy,healthy
34,9af86d9953645836.jpg,healthy,healthy
35,f83287b19437ba1a.jpg,complex rust,complex
36,e8c7c06f8f701d70.jpg,scab,scab
37,8957ca92d53ae0ea.jpg,healthy,healthy
38,eb8c56d0ca9c1c7a.jpg,rust,rust
39,c0073311b9ee5bd5.jpg,powdery_mildew,scab
40,c1c260cfda3c2e3b.jpg,powdery_mildew,powdery_mildew
41,c8943c693ab3e396.jpg,scab,scab
42,c7892d78322c8cfd.jpg,rust,complex
43,97b5e5ccc74c4544.jpg,healthy,healthy
44,e9d03b21d8d2a3a7.jpg,powdery_mildew,powdery_mildew
45,dbb0748cf2784d46.jpg,scab,scab
46,baf03ec9b435b016.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
47,9797b1d058e38dc1.jpg,scab,scab
48,c1a552eac3258bd7.jpg,complex powdery_mildew,powdery_mildew
49,ceddb371c6c01863.jpg,healthy,healthy
50,c18bb8ee90f609ec.jpg,scab,scab
51,bef36a0ee11c111b.jpg,powdery_mildew,powdery_mildew
52,f0ead8202af4f31e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
53,a5ce4a5e45957ea0.jpg,frog_eye_leaf_spot,scab frog_eye_leaf_spot
54,adc33b278cb82da4.jpg,powdery_mildew,powdery_mildew
55,c9f23033c41177f5.jpg,powdery_mildew,powdery_mildew
56,b3cd878edc90684e.jpg,scab,scab
57,ad97865fc44c8cac.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
58,f4adca8ac8b81778.jpg,scab,scab
59,f1d662b85a2dac43.jpg,scab,complex
60,f8a7cdb885b78051.jpg,complex,complex
61,90e0dffc8bb8889a.jpg,scab,scab
62,d56038a5196f63f4.jpg,scab,scab
63,cd3872109c36f5cb.jpg,healthy,healthy
64,8d784bc9270bb2ab.jpg,complex frog_eye_leaf_spot,scab frog_eye_leaf_spot complex
65,a59f82684e36789d.jpg,frog_eye_leaf_spot,scab frog_eye_leaf_spot complex
66,f0f7388aa9e78d08.jpg,scab,scab
67,c5d23aca4fcf5700.jpg,healthy,healthy
68,e535968b499c6c35.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
69,f0cbf4487fcae480.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
70,b18fb92d5a705a2a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
71,c0f3479e9c333323.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
72,b8b5944a6b2d3a9a.jpg,complex,rust complex
73,b9c6db98881927f2.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
74,e9bf609f378012e4.jpg,healthy,healthy
75,cdc969cc80ff80ea.jpg,scab,scab
76,f0ce702b7d9043b3.jpg,healthy,healthy
77,f0d08fe188bee09e.jpg,,scab frog_eye_leaf_spot complex
78,e0cad2a3cd550f69.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
79,b5d4c6c564772568.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
80,f94248f8b5a5f8e0.jpg,powdery_mildew,powdery_mildew
81,c8cd7094369ab3b9.jpg,scab,scab
82,d1cb3f0b30172f34.jpg,scab,scab
83,f290d644cd17fe30.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
84,9156d2abcd95518d.jpg,healthy,healthy
85,b4fad020add2427f.jpg,healthy,healthy
86,dfdf8881d4e0e416.jpg,scab,scab
87,abee95ec90943916.jpg,rust,rust
88,d5954cc03c51676f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
89,93baa3e3ca4052fa.jpg,powdery_mildew,powdery_mildew complex
90,a8496f3163636b59.jpg,rust,rust
91,bc1c17bd40136fb8.jpg,scab,scab
92,f0e4c1526f5a5659.jpg,scab,scab
93,bd8e91b46954cb94.jpg,powdery_mildew,powdery_mildew
94,9c8c948dd6956673.jpg,rust,rust
95,e5adc490107378ef.jpg,healthy,healthy
96,85627f54c22dd66a.jpg,scab,complex
97,9f74df63892124b2.jpg,scab,scab
98,f5929268cae93533.jpg,healthy,healthy
99,c0bd21d8cf561eaa.jpg,scab,scab
100,d95f30a5c05f0fc2.jpg,healthy,healthy
101,c5b244902fcf3f8c.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
102,b2cbe09212dad795.jpg,complex,complex
103,dc8ff06138d88d87.jpg,powdery_mildew,powdery_mildew
104,eca8c21f441dafb4.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
105,e88a9a3de8511d9b.jpg,complex,scab frog_eye_leaf_spot complex
106,f94d47700ce3a0cf.jpg,healthy,healthy
107,dbb249c5a9cd44d4.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
108,c0c8096557bf725e.jpg,powdery_mildew,powdery_mildew
109,c786729595c32db1.jpg,scab,scab
110,fd77c1db682d0520.jpg,complex,complex
